266	6	6	6	266	30	5	0
267	9	5	5	267	30	6	0
268	1	5	5	268	30	7	0
269	5	5	5	269	30	8	0
270	8	5	5	270	30	9	0
271	6	5	5	271	31	1	0
272	2	5	5	272	31	2	0
273	3	5	5	273	31	3	0
274	4	4	4	274	31	4	0
275	7	4	4	275	31	5	0
276	9	5	5	276	31	6	0
277	8	5	5	277	31	7	0
278	1	7	7	278	31	8	0
279	5	5	5	279	31	9	0
280	6	5	5	280	32	1	0
281	2	5	5	281	32	2	0
282	7	5	5	282	32	3	0
283	8	4	4	283	32	4	0
284	3	6	6	284	32	5	0
285	9	5	5	285	32	6	0
286	5	5	5	286	32	7	0
287	4	7	7	287	32	8	0
288	1	5	5	288	32	9	0
289	1	5	5	289	33	1	1
290	8	5	5	290	33	2	1
291	7	5	5	291	33	3	1
292	2	7	7	292	33	4	1
293	5	1	1	293	33	5	1
294	4	5	5	294	33	6	1
295	3	5	5	295	33	7	1
296	6	10	10	296	33	8	1
297	9	5	5	297	33	9	1
298	2	5	5	298	34	1	0
299	3	5	5	299	34	2	0
300	7	5	5	300	34	3	0
301	8	5	5	301	34	4	0
302	6	6	6	302	34	5	0
303	9	5	5	303	34	6	0
304	5	5	5	304	34	7	0
305	4	7	7	305	34	8	0
306	1	5	5	306	34	9	0
307	5	5	5	307	35	1	0
308	9	5	5	308	35	2	0
309	2	5	5	309	35	3	0
310	4	6	6	310	35	4	0
311	7	7	7	311	35	5	0
312	6	5	5	312	35	6	0
313	3	5	5	313	35	7	0
314	1	9	9	314	35	8	0
315	8	5	5	315	35	9	0
316	2	5	5	316	36	1	0
317	3	5	5	317	36	2	0
318	7	5	5	318	36	3	0
319	8	7	7	319	36	4	0
320	4	10	10	320	36	5	0
321	9	5	5	321	36	6	0
322	5	5	5	322	36	7	0
323	1	10	10	323	36	8	0
324	6	5	5	324	36	9	0
325	5	5	5	325	37	1	0
326	2	5	5	326	37	2	0
327	6	5	5	327	37	3	0
328	8	5	5	328	37	4	0
329	4	1	1	329	37	5	0
330	9	5	5	330	37	6	0
331	7	5	5	331	37	7	0
332	1	7	7	332	37	8	0
333	3	5	5	333	37	9	0
