2;Mária Mercédesz Angyal;118;14;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;127;15;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;136;16;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;145;17;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;154;18;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;163;19;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;172;20;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;181;21;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;190;22;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;199;23;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;208;24;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;217;25;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;226;26;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;235;27;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;244;28;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;253;29;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;262;30;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;271;31;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;280;32;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;289;33;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;298;34;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;307;35;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;316;36;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;325;37;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;326;37;2;1;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;317;36;2;2;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;308;35;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;299;34;2;2;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;290;33;2;7;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;281;32;2;1;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;272;31;2;1;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;263;30;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;254;29;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;245;28;2;5;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;236;27;2;0;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;227;26;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;218;25;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;209;24;2;7;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;200;23;2;1;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;191;22;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;182;21;2;4;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;173;20;2;3;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;164;19;2;1;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;155;18;2;0;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;146;17;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;137;16;2;4;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;128;15;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;119;14;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;110;13;2;7;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;101;12;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;92;11;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;83;10;2;0;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;74;9;2;7;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;65;8;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;56;7;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;47;6;2;5;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;38;5;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;29;4;2;7;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;20;3;2;3;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;11;2;2;8;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;2;1;2;6;5;2;AI Based Inventory Optimization;3;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;3;1;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;12;2;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;21;3;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;30;4;3;4;9;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;39;5;3;5;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;48;6;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;57;7;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;66;8;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;75;9;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;84;10;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;93;11;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;102;12;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;111;13;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;120;14;3;3;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;129;15;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;138;16;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;147;17;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;156;18;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;165;19;3;0;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;174;20;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;183;21;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;192;22;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;201;23;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;210;24;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;219;25;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;228;26;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;237;27;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;246;28;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;255;29;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;264;30;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;273;31;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;282;32;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;291;33;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;300;34;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;309;35;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;318;36;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;327;37;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;328;37;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;319;36;4;7;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;310;35;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;301;34;4;7;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;292;33;4;1;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;283;32;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;274;31;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;265;30;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;256;29;4;3;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;247;28;4;2;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;238;27;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;229;26;4;2;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;220;25;4;1;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;211;24;4;0;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;202;23;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;193;22;4;5;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;184;21;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;175;20;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;166;19;4;6;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;157;18;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;148;17;4;7;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;139;16;4;8;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;130;15;4;3;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;121;14;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;112;13;4;3;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;103;12;4;3;9;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;94;11;4;4;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;85;10;4;6;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;76;9;4;5;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;67;8;4;5;7;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;58;7;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;49;6;4;0;4;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;40;5;4;4;10;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;31;4;4;3;6;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;22;3;4;4;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;13;2;4;1;5;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;4;1;4;1;3;4;Diversity, Equity & Inclusion Strategy for Google Czechia;0;3;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;5;1;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;14;2;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;23;3;5;7;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;32;4;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;41;5;5;7;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;50;6;5;6;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;59;7;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;68;8;5;6;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;77;9;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;86;10;5;4;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;95;11;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;104;12;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;113;13;5;6;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;122;14;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;131;15;5;5;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;140;16;5;1;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;149;17;5;4;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;158;18;5;8;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;167;19;5;3;8;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;176;20;5;4;9;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;185;21;5;1;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;194;22;5;2;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;203;23;5;4;3;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;212;24;5;3;7;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;221;25;5;4;10;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;230;26;5;7;5;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;239;27;5;5;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;248;28;5;8;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;257;29;5;7;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;266;30;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;275;31;5;6;4;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;284;32;5;2;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;293;33;5;4;1;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
2;Mária Mercédesz Angyal;302;34;5;5;6;5;Jobsite Productivity Increase Through Reality Capture;4;5;2;2;1;0;1;0;2;Foreign
